timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797944231,131,cart-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,501,124,8,8,https://fashiondays.ro/cart/,131,0,0
1657797944362,192,cart-1,200,OK,Fashion Days 1-2,text,true,,157724,192,8,8,https://www.fashiondays.ro/cart/,152,0,0
1657797944341,251,wishlist,200,OK,Fashion Days 1-3,text,true,,156541,322,8,8,https://www.fashiondays.ro/wishlist,92,0,0
1657797944341,92,wishlist-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,543,127,8,8,https://fashiondays.ro/wishlist,92,0,0
1657797944433,159,wishlist-1,200,OK,Fashion Days 1-3,text,true,,155998,195,8,8,https://www.fashiondays.ro/wishlist,69,0,0
1657797944441,339,wishlist,200,OK,Fashion Days 1-6,text,true,,156532,322,8,8,https://www.fashiondays.ro/wishlist,48,0,0
1657797944441,48,wishlist-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,544,127,8,8,https://fashiondays.ro/wishlist,48,0,0
1657797944489,291,wishlist-1,200,OK,Fashion Days 1-6,text,true,,155988,195,8,8,https://www.fashiondays.ro/wishlist,169,0,0
1657797944418,375,cizme de piele,200,OK,Fashion Days 1-4,text,true,,267579,506,8,8,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,63,0,0
1657797944418,63,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,636,219,8,8,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,63,0,0
1657797944482,311,cizme de piele-1,200,OK,Fashion Days 1-4,text,true,,266943,287,8,8,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,82,0,0
1657797944554,347,wishlist,200,OK,Fashion Days 1-2,text,true,,156537,322,8,8,https://www.fashiondays.ro/wishlist,69,0,0
1657797944554,69,wishlist-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,543,127,8,8,https://fashiondays.ro/wishlist,69,0,0
1657797944623,278,wishlist-1,200,OK,Fashion Days 1-2,text,true,,155994,195,8,8,https://www.fashiondays.ro/wishlist,240,0,0
1657797943060,1849,femei-incaltaminte-cizme,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 1,849 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702165,360,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,102,0,0
1657797943060,102,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,563,146,8,8,https://fashiondays.ro/g/femei-/incaltaminte-cizme,102,0,0
1657797943163,1746,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-5,text,true,,701602,214,8,8,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,140,0,0
1657797944366,570,cizme de piele,200,OK,Fashion Days 1-1,text,true,,267584,506,8,8,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,93,0,0
1657797944366,94,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,635,219,8,8,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,93,0,0
1657797944460,476,cizme de piele-1,200,OK,Fashion Days 1-1,text,true,,266949,287,8,8,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,87,0,0
1657797944503,437,cizme de piele,200,OK,Fashion Days 1-7,text,true,,267579,506,8,8,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,95,0,0
1657797944503,95,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,635,219,8,8,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,95,0,0
1657797944598,342,cizme de piele-1,200,OK,Fashion Days 1-7,text,true,,266944,287,8,8,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,193,0,0
1657797944436,573,femei-incaltaminte-cizme,200,OK,Fashion Days 1-8,text,true,,702173,360,7,7,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,53,0,0
1657797944436,53,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,563,146,7,7,https://fashiondays.ro/g/femei-/incaltaminte-cizme,53,0,0
1657797944490,519,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-8,text,true,,701610,214,7,7,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,131,0,0
1657797945010,491,cizme de piele,200,OK,Fashion Days 1-8,text,true,,267582,506,7,7,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,88,0,0
1657797945010,88,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,636,219,7,7,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,88,0,0
1657797945097,404,cizme de piele-1,200,OK,Fashion Days 1-8,text,true,,266946,287,7,7,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,200,0,0
1657797944794,807,homepage,200,OK,Fashion Days 1-4,text,true,,244893,242,6,6,https://www.fashiondays.ro/,140,0,0
1657797944794,140,homepage-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,536,119,6,6,https://fashiondays.ro/,140,0,0
1657797944934,667,homepage-1,200,OK,Fashion Days 1-4,text,true,,244357,123,6,6,https://www.fashiondays.ro/,305,0,0
1657797944593,1032,femei-imbracaminte-camasi,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,032 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860901,362,6,6,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,60,0,0
1657797944593,60,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,564,147,6,6,https://fashiondays.ro/g/femei-/imbracaminte-camasi,60,0,0
1657797944653,972,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-3,text,true,,860337,215,6,6,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,193,0,0
1657797944902,750,femei-imbracaminte-camasi,200,OK,Fashion Days 1-2,text,true,,860908,362,6,6,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,83,0,0
1657797944902,83,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,564,147,6,6,https://fashiondays.ro/g/femei-/imbracaminte-camasi,83,0,0
1657797944985,667,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-2,text,true,,860344,215,6,6,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,128,0,0
1657797944937,750,homepage,200,OK,Fashion Days 1-1,text,true,,234267,242,6,6,https://www.fashiondays.ro/,51,0,0
1657797944937,51,homepage-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,535,119,6,6,https://fashiondays.ro/,51,0,0
1657797944988,699,homepage-1,200,OK,Fashion Days 1-1,text,true,,233732,123,6,6,https://www.fashiondays.ro/,272,0,0
1657797944910,780,cizme de piele,200,OK,Fashion Days 1-5,text,true,,267580,506,6,6,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,78,0,0
1657797944910,78,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,635,219,6,6,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,78,0,0
1657797944988,702,cizme de piele-1,200,OK,Fashion Days 1-5,text,true,,266945,287,6,6,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,114,0,0
1657797944781,945,femei-imbracaminte-camasi,200,OK,Fashion Days 1-6,text,true,,860908,362,6,6,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,152,0,0
1657797944781,152,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,564,147,6,6,https://fashiondays.ro/g/femei-/imbracaminte-camasi,152,0,0
1657797944933,793,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-6,text,true,,860344,215,6,6,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,80,0,0
1657797945652,310,femei-incaltaminte-cizme,200,OK,Fashion Days 1-2,text,true,,702162,360,6,6,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,54,0,0
1657797945652,54,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,563,146,6,6,https://fashiondays.ro/g/femei-/incaltaminte-cizme,54,0,0
1657797945707,255,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-2,text,true,,701599,214,6,6,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,16,0,0
1657797945601,413,cart,200,OK,Fashion Days 1-4,text,true,,158213,316,6,6,https://www.fashiondays.ro/cart/,77,0,0
1657797945601,77,cart-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,503,124,6,6,https://fashiondays.ro/cart/,77,0,0
1657797945678,336,cart-1,200,OK,Fashion Days 1-4,text,true,,157710,192,6,6,https://www.fashiondays.ro/cart/,214,0,0
1657797945687,453,cart,200,OK,Fashion Days 1-1,text,true,,158195,316,6,6,https://www.fashiondays.ro/cart/,33,0,0
1657797945687,33,cart-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,501,124,6,6,https://fashiondays.ro/cart/,33,0,0
1657797945721,419,cart-1,200,OK,Fashion Days 1-1,text,true,,157694,192,6,6,https://www.fashiondays.ro/cart/,303,0,0
1657797945625,518,femei-incaltaminte-cizme,200,OK,Fashion Days 1-3,text,true,,702141,360,6,6,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,81,0,0
1657797945625,81,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,562,146,6,6,https://fashiondays.ro/g/femei-/incaltaminte-cizme,81,0,0
1657797945707,436,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-3,text,true,,701579,214,6,6,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,15,0,0
1657797945962,269,cizme de piele,200,OK,Fashion Days 1-2,text,true,,267576,506,6,6,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,94,0,0
1657797945962,94,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,635,219,6,6,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,94,0,0
1657797946056,175,cizme de piele-1,200,OK,Fashion Days 1-2,text,true,,266941,287,6,6,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,85,0,0
1657797945689,547,homepage,200,OK,Fashion Days 1-5,text,true,,234259,242,5,5,https://www.fashiondays.ro/,32,0,0
1657797945689,32,homepage-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,536,119,5,5,https://fashiondays.ro/,32,0,0
1657797945721,515,homepage-1,200,OK,Fashion Days 1-5,text,true,,233723,123,5,5,https://www.fashiondays.ro/,274,0,0
1657797946015,237,wishlist,200,OK,Fashion Days 1-4,text,true,,156533,322,5,5,https://www.fashiondays.ro/wishlist,80,0,0
1657797946015,80,wishlist-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,544,127,5,5,https://fashiondays.ro/wishlist,80,0,0
1657797946095,157,wishlist-1,200,OK,Fashion Days 1-4,text,true,,155989,195,5,5,https://www.fashiondays.ro/wishlist,85,0,0
1657797945726,544,femei-incaltaminte-cizme,200,OK,Fashion Days 1-6,text,true,,702175,360,5,5,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,160,0,0
1657797945726,160,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,563,146,5,5,https://fashiondays.ro/g/femei-/incaltaminte-cizme,160,0,0
1657797945886,384,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-6,text,true,,701612,214,5,5,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,78,0,0
1657797946144,223,cizme de piele,200,OK,Fashion Days 1-3,text,true,,267581,506,5,5,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,91,0,0
1657797946144,91,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,636,219,5,5,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,91,0,0
1657797946235,132,cizme de piele-1,200,OK,Fashion Days 1-3,text,true,,266945,287,5,5,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,46,0,0
1657797946140,258,wishlist,200,OK,Fashion Days 1-1,text,true,,156541,322,4,4,https://www.fashiondays.ro/wishlist,94,0,0
1657797946140,94,wishlist-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,543,127,4,4,https://fashiondays.ro/wishlist,94,0,0
1657797946234,164,wishlist-1,200,OK,Fashion Days 1-1,text,true,,155998,195,4,4,https://www.fashiondays.ro/wishlist,66,0,0
1657797946270,167,cizme de piele,200,OK,Fashion Days 1-6,text,true,,267591,506,4,4,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,25,0,0
1657797946270,25,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,635,219,4,4,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,25,0,0
1657797946295,142,cizme de piele-1,200,OK,Fashion Days 1-6,text,true,,266956,287,4,4,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,72,0,0
1657797946237,230,cart,200,OK,Fashion Days 1-5,text,true,,158216,316,3,3,https://www.fashiondays.ro/cart/,23,0,0
1657797946237,23,cart-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,501,124,3,3,https://fashiondays.ro/cart/,23,0,0
1657797946261,206,cart-1,200,OK,Fashion Days 1-5,text,true,,157715,192,3,3,https://www.fashiondays.ro/cart/,149,0,0
1657797946253,335,femei-imbracaminte-camasi,200,OK,Fashion Days 1-4,text,true,,860914,362,3,3,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,13,0,0
1657797946253,13,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,563,147,3,3,https://fashiondays.ro/g/femei-/imbracaminte-camasi,13,0,0
1657797946266,322,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-4,text,true,,860351,215,3,3,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,76,0,0
1657797946467,161,wishlist,200,OK,Fashion Days 1-5,text,true,,156548,322,3,3,https://www.fashiondays.ro/wishlist,34,0,0
1657797946467,34,wishlist-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,544,127,3,3,https://fashiondays.ro/wishlist,34,0,0
1657797946501,127,wishlist-1,200,OK,Fashion Days 1-5,text,true,,156004,195,3,3,https://www.fashiondays.ro/wishlist,61,0,0
1657797946399,441,femei-imbracaminte-camasi,200,OK,Fashion Days 1-1,text,true,,860919,362,3,3,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,51,0,0
1657797946399,51,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,563,147,3,3,https://fashiondays.ro/g/femei-/imbracaminte-camasi,51,0,0
1657797946450,390,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-1,text,true,,860356,215,3,3,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,78,0,0
1657797946589,289,femei-incaltaminte-cizme,200,OK,Fashion Days 1-4,text,true,,702170,360,3,3,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,29,0,0
1657797946589,29,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,563,146,3,3,https://fashiondays.ro/g/femei-/incaltaminte-cizme,29,0,0
1657797946618,260,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-4,text,true,,701607,214,3,3,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,24,0,0
1657797946629,445,femei-imbracaminte-camasi,200,OK,Fashion Days 1-5,text,true,,860890,362,3,3,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,27,0,0
1657797946629,27,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,564,147,3,3,https://fashiondays.ro/g/femei-/imbracaminte-camasi,27,0,0
1657797946656,418,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-5,text,true,,860326,215,3,3,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,84,0,0
1657797946879,207,cizme de piele,200,OK,Fashion Days 1-4,text,true,,267576,506,3,3,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,45,0,0
1657797946879,45,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,635,219,3,3,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,45,0,0
1657797946924,162,cizme de piele-1,200,OK,Fashion Days 1-4,text,true,,266941,287,3,3,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,57,0,0
1657797946841,300,femei-incaltaminte-cizme,200,OK,Fashion Days 1-1,text,true,,702175,360,2,2,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,25,0,0
1657797946841,25,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,563,146,2,2,https://fashiondays.ro/g/femei-/incaltaminte-cizme,25,0,0
1657797946867,274,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-1,text,true,,701612,214,2,2,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,33,0,0
1657797947142,149,cizme de piele,200,OK,Fashion Days 1-1,text,true,,267581,506,2,2,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,16,0,0
1657797947142,16,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,636,219,2,2,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,16,0,0
1657797947158,133,cizme de piele-1,200,OK,Fashion Days 1-1,text,true,,266945,287,2,2,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,46,0,0
1657797947075,271,femei-incaltaminte-cizme,200,OK,Fashion Days 1-5,text,true,,702169,360,1,1,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,42,0,0
1657797947075,42,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,562,146,1,1,https://fashiondays.ro/g/femei-/incaltaminte-cizme,42,0,0
1657797947117,229,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-5,text,true,,701607,214,1,1,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,22,0,0
1657797947346,114,cizme de piele,200,OK,Fashion Days 1-5,text,true,,267578,506,1,1,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,6,0,0
1657797947346,6,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,636,219,1,1,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,6,0,0
1657797947352,108,cizme de piele-1,200,OK,Fashion Days 1-5,text,true,,266942,287,1,1,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,37,0,0
